Id,SalePrice
1959,137152.26955922955
1960,97604.5284161753
1961,110774.12688313525
1962,93924.4213989007
1963,109219.37667775102
1964,104503.34582696731
1965,134880.1663962691
1966,148346.04788133802
1967,304204.6156062824
1968,420964.1235315746
1969,398661.23386886565
1970,407392.76663641364
1971,438972.2939914133
1972,364686.41327691934
1973,277585.48418771935
1974,335783.98109896714
1975,505446.08222845464
1976,277654.32988196146
1977,367932.109153109
1978,348040.1123704329
1979,321920.30745437916
1980,205064.96550937952
1981,360377.86131652887
1982,212503.45240948122
1983,194405.91154718128
1984,176940.64711039924
1985,230022.03086287624
1986,201480.4436169528
1987,200382.47413119025
1988,168600.77563487052
1989,189711.37003858713
1990,205067.1390107733
1991,233965.39708632918
1992,228914.71280029332
1993,159360.9457698094
1994,239889.36853449536
1995,186280.97897085603
1996,279603.0999662407
1997,317600.7904612208
1998,333102.49407130573
1999,297869.2903373097
2000,320825.4477937197
2001,276672.90679544513
2002,244073.30710765917
2003,243151.94463625597
2004,273784.7551454505
2005,226082.0267269928
2006,219243.6445665356
2007,244546.6241327086
2008,226918.6736827428
2009,200171.6003388777
2010,191694.68025203538
2011,124916.1187749801
2012,174990.11994214612
2013,177011.95623613187
2014,181965.64538397852
2015,215709.2377955165
2016,191621.84432234915
2017,192302.08918618024
2018,89356.44039901654
2019,129323.44528017155
2020,82802.93124684594
2021,93477.31028721987
2022,221300.83458158543
2023,150160.44511729688
2024,293496.08828075667
2025,356539.82043767703
2026,173478.48302527127
2027,150539.6579637992
2028,160315.9530910593
2029,171420.03831526777
2030,268445.8771531644
2031,237884.66520729748
2032,263053.02043732756
2033,261460.3514208622
2034,168636.94849472027
2035,237250.0910606761
2036,193833.2383827399
2037,207086.91258952007
2038,324851.83815538074
2039,230068.95671677098
2040,318334.9913103358
2041,302705.25877577043
2042,214262.53554179214
2043,179057.6430290785
2044,171335.66892650456
2045,203264.21481311368
2046,142749.02905598833
2047,143628.76273284398
2048,134845.68747237689
2049,136304.04059847188
2050,169992.28678496345
2051,104345.48758615098
2052,113773.1436857297
2053,140581.80982052803
2054,72765.69383934753
2055,176191.6998468335
2056,128934.68019474171
2057,97568.96418859246
2058,216249.48871725076
2059,122811.22655350242
2060,184878.55959461327
2061,182028.10320674375
2062,123024.71452442411
2063,99096.21317106711
2064,133941.00734372123
2065,85812.86238042758
2066,175213.3800120888
2067,109138.58246287412
2068,152947.74105706095
2069,92580.16523153937
2070,111303.56741543421
2071,95054.90133768288
2072,135885.06801039484
2073,116101.98141758778
2074,162638.81664705556
2075,171543.39368312026
2076,119953.85659851151
2077,156515.30716171733
2078,127842.97673088769
2079,133737.31814955414
2080,120619.54145172262
2081,127714.69056000494
2082,134242.65220096058
2083,158513.32233468827
2084,99145.38193092596
2085,112035.47974618283
2086,116812.15216306093
2087,125869.25626636195
2088,107670.37858098617
2089,72095.44764404249
2090,109781.21529282986
2091,97634.48191448202
2092,127396.36237571141
2093,154479.1110151308
2094,108476.7773307138
2095,161280.52769192916
2096,83400.20196781031
2097,93063.78591482519
2098,155856.34539501954
2099,29407.635299394926
2100,53102.12504305388
2101,95506.4172329075
2102,124092.23794606428
2103,90571.89727378672
2104,147640.1188869676
2105,141623.95394503511
2106,48155.817535966635
2107,203511.3970405802
2108,114076.48849052958
2109,113474.56311199455
2110,145226.59070195694
2111,141968.93544756688
2112,149860.48406079214
2113,120866.51473793777
2114,116081.79376961509
2115,171858.89044304253
2116,121247.08502534668
2117,156133.41512061373
2118,120347.82735397501
2119,123681.46024912474
2120,91712.56184906531
2121,94987.07373315946
2122,113266.49060490176
2123,86605.18083424942
2124,171569.06270443814
2125,140748.79837866893
2126,157044.6447088418
2127,167646.0355026021
2128,134273.1219261766
2129,53010.65067695409
2130,142913.38028065587
2131,131586.15697228804
2132,111463.29647244759
2133,129211.20949007236
2134,100803.73100045076
2135,89355.71255784284
2136,55029.185804371926
2137,107109.62943305032
2138,123538.33411979844
2139,137813.64053910348
2140,138610.6622020785
2141,165604.17073544138
2142,127036.18948675354
2143,158883.8553246215
2144,133977.2180053381
2145,138325.51341333735
2146,190409.08781010308
2147,118226.97765463384
2148,127590.75182550066
2149,149164.9759750794
2150,229814.31433127561
2151,121822.22020228211
2152,188436.50077626333
2153,184286.0089099535
2154,110020.153123042
2155,146528.57359967087
2156,271879.3122198371
2157,232110.69025972582
2158,241861.823669522
2159,219717.23543354598
2160,180790.0297709749
2161,225442.34683499188
2162,395238.4217522864
2163,348165.7215300802
2164,246585.80266543484
2165,197540.30685118804
2166,153075.41676535306
2167,229976.29758523317
2168,191094.01402768632
2169,193924.97685972997
2170,215066.06957419604
2171,155662.44919559275
2172,132405.55476953977
2173,174671.39971720375
2174,223915.57400103862
2175,274123.2220856283
2176,316120.1212139261
2177,244236.10944534198
2178,208210.64116414834
2179,133874.3270300372
2180,233754.06278794154
2181,192196.00199828885
2182,219305.10517509183
2183,186698.8593130096
2184,123961.93303481633
2185,110792.08608553157
2186,154500.5256106503
2187,144013.22806071397
2188,155779.85487807475
2189,342354.80884072476
2190,81691.90977749997
2191,71387.11742833388
2192,82563.54350439615
2193,123790.55628934252
2194,95181.37087472709
2195,106146.81174211657
2196,103882.46678135254
2197,118777.60368909224
2198,162968.6370957928
2199,165657.34106355996
2200,159410.52758343052
2201,148006.6104791651
2202,203265.5843570751
2203,145605.61694086232
2204,186956.30991741724
2205,133333.83274444577
2206,139459.67532008435
2207,225316.38524102632
2208,257143.05352628458
2209,267987.4806804712
2210,123966.45611304257
2211,120050.7269678753
2212,125600.84301162485
2213,97348.11316178726
2214,140409.81456863036
2215,100566.20161153168
2216,165687.8137918321
2217,80418.75350175293
2218,95561.14512035424
2219,77227.43925469165
2220,32677.689711832558
2221,338479.1344806234
2222,301852.158628998
2223,284492.0447270827
2224,199358.87130379144
2225,116339.03689915262
2226,197613.28473919426
2227,194492.20178693757
2228,280281.7749608961
2229,251591.83467852898
2230,153898.4170406558
2231,215300.49811179924
2232,177706.53661427693
2233,180242.37549156713
2234,239272.7397607229
2235,237647.2820833741
2236,257414.59992750085
2237,314808.4100038621
2238,194858.31927900022
2239,113322.27877809925
2240,155962.33479056627
2241,148954.55763996748
2242,126427.49565428162
2243,119857.2961523276
2244,105547.48219871748
2245,119576.22764273998
2246,134470.1397125894
2247,122830.16388091087
2248,122112.91427954791
2249,106215.44873353366
2250,121890.20292674986
2251,111276.8729978961
2252,200869.99266545373
2253,154479.13207000514
2254,176704.23819131698
2255,192017.1682237933
2256,167447.5340091088
2257,216444.33429433664
2258,145445.80073102316
2259,178837.68299928063
2260,136418.47959157944
2261,213511.62410015555
2262,239989.0763989279
2263,374379.11783818103
2264,460311.91490180406
2265,182088.56581676909
2266,326063.76491476153
2267,401984.85479078046
2268,448905.12687067967
2269,146164.27954871603
2270,176772.7998918283
2271,211932.0633843005
2272,176999.73210986648
2273,148662.73207494867
2274,181505.2920596338
2275,154926.57411854467
2276,188470.64533770393
2277,183447.18570285995
2278,151935.25286605064
2279,124551.97438769079
2280,107791.32825212493
2281,151322.2588202892
2282,171456.51269047684
2283,112595.42533876147
2284,120324.85622897763
2285,157155.04374575877
2286,119998.32577781491
2287,386316.8152026491
2288,284481.2126916748
2289,359200.01798266167
2290,440618.5376029711
2291,343489.6912917806
2292,421728.7826866916
2293,472606.4848185212
2294,395255.4994227148
2295,460191.1263813783
2296,291937.24435603915
2297,375489.1361015178
2298,362312.3962481257
2299,354587.84274210734
2300,332348.39576480916
2301,318902.53002004325
2302,259955.4831426976
2303,242567.84969528165
2304,257822.51713575097
2305,213239.5390803076
2306,204743.19035723282
2307,208342.0767805462
2308,227435.85571976
2309,301951.4017388547
2310,205240.37924471253
2311,216554.92299651657
2312,180650.21115844528
2313,163445.02184120417
2314,180271.9271297691
2315,179537.97748405903
2316,201483.5550823353
2317,198443.53286722055
2318,185631.31591861142
2319,184722.21345585032
2320,181890.13774527662
2321,236878.10277170234
2322,187825.94472154474
2323,203247.45953637472
2324,160483.98907887196
2325,211268.60349062763
2326,164901.49099207032
2327,195094.9740889739
2328,219758.7383500879
2329,190091.68871404658
2330,181750.01773692004
2331,342385.46292777115
2332,391595.888984203
2333,322249.9192717514
2334,272741.22101530735
2335,285048.15180387365
2336,324670.0226226457
2337,203588.5246705317
2338,255267.4723161636
2339,205699.7303658778
2340,399978.37564621447
2341,209683.74299086432
2342,229116.67329266688
2343,221079.65753435326
2344,216385.4474246359
2345,228615.86737948126
2346,213630.35746105117
2347,208349.43116209525
2348,247549.92979899043
2349,203711.9651592258
2350,312102.6764146992
2351,284705.8023733046
2352,251426.90350480794
2353,254312.2743821445
2354,163619.9057271612
2355,153971.06679464618
2356,138193.38799560355
2357,191006.95000445476
2358,205640.4660145868
2359,121578.6319044163
2360,107489.09196228554
2361,153228.81456273442
2362,270797.4765911745
2363,139558.75201065795
2364,146012.72699697933
2365,211202.4331402674
2366,192105.46840788666
2367,220337.83118846169
2368,228796.83436496358
2369,223248.18544558415
2370,163938.93283591617
2371,164685.26706534365
2372,195537.2563994657
2373,283812.463218212
2374,317986.66574061825
2375,249151.89451983964
2376,306234.6194091586
2377,354222.1069891697
2378,139106.1378011685
2379,226937.6574525911
2380,142536.6180328023
2381,174585.761735465
2382,197653.4327998457
2383,194897.32566144847
2384,233713.42247151872
2385,149074.98570731617
2386,128161.18998128787
2387,123001.4203979483
2388,100681.69534923088
2389,102281.15087227193
2390,150219.78699377348
2391,149274.65157283007
2392,111212.7188142455
2393,168268.16362200098
2394,150138.12617056575
2395,212556.98510759065
2396,133155.9633902266
2397,220460.300849664
2398,130403.48627275141
2399,73939.46533454259
2400,52326.435945200385
2401,127695.12194965253
2402,132630.1884543994
2403,140845.11390556648
2404,139393.1452270363
2405,155639.11029911833
2406,138265.89573006963
2407,133096.89285449084
2408,135006.9793395209
2409,108313.47757113645
2410,184906.61164187352
2411,109332.97653759265
2412,162345.9974472947
2413,117884.27583571282
2414,168121.12832911543
2415,131002.30971581876
2416,129782.7418140402
2417,130442.91062175998
2418,127799.46098871581
2419,123303.26309505879
2420,117618.54104115895
2421,169235.31298910358
2422,105900.05888325162
2423,121353.04064604949
2424,142448.36254550805
2425,230027.38769764086
2426,135251.91468649806
2427,139625.98413680776
2428,180752.09676413392
2429,95619.7869585359
2430,130526.64896420858
2431,94810.60175980284
2432,143258.3659549544
2433,143722.38124207727
2434,132808.9936717985
2435,169463.38478686492
2436,103604.80918876766
2437,90765.1829121263
2438,110586.28768214559
2439,101094.70405571336
2440,121304.83150079453
2441,106281.74208511351
2442,90223.78637847402
2443,142513.8430702432
2444,122885.34464781616
2445,73382.22783346834
2446,139929.81576621838
2447,191166.0575182238
2448,127784.72355778207
2449,107537.99224474451
2450,154542.78160552323
2451,114834.82212491581
2452,201610.84175133455
2453,93990.44864332517
2454,113645.6669790734
2455,117915.71511051146
2456,150437.68721925095
2457,144099.5990120478
2458,133267.7171710774
2459,118781.17115312544
2460,137475.93914344013
2461,124750.99238347218
2462,136712.82003891648
2463,124544.71589455692
2464,201881.21484845295
2465,146621.3970872258
2466,108277.05236420981
2467,117443.99065368155
2468,82220.3357918861
2469,83271.79448495652
2470,214292.69979993562
2471,217918.9152372552
2472,179616.9536989944
2473,126052.6085812273
2474,77278.67040839816
2475,231687.60432897223
2476,114541.64815996027
2477,122460.0538511275
2478,152757.27364334377
2479,94617.91887229272
2480,158320.29582051974
2481,123764.0450606876
2482,111741.50517562889
2483,100131.79628158319
2484,124613.1035028962
2485,113976.04615550366
2486,153183.5795447363
2487,186453.88171152564
2488,161099.84090635373
2489,153342.31460922307
2490,140731.7505482235
2491,107329.54713002914
2492,181183.75510845825
2493,146200.65207215428
2494,151976.0369781371
2495,77164.19831566415
2496,224118.50674636758
2497,165744.5801243697
2498,99391.5887623667
2499,86727.81054305033
2500,126778.5969251826
2501,149869.09565646783
2502,155670.66179636138
2503,105239.82896304796
2504,217326.85751413504
2505,227953.81758412428
2506,246884.95516008342
2507,277520.06359011744
2508,245105.1739753817
2509,208222.96789650418
2510,199046.33947959988
2511,174996.42998413095
2512,219239.99062992499
2513,215806.93836322468
2514,325946.2340058922
2515,159959.57199192053
2516,166214.23104361264
2517,153955.62957236753
2518,145723.2606208456
2519,246703.2554854448
2520,221038.14094817726
2521,187987.52075541028
2522,217756.30860386294
2523,116006.39854465761
2524,130396.25518358717
2525,144495.00811332552
2526,148891.22793265423
2527,107839.74540061288
2528,143636.2413532216
2529,151790.09733699207
2530,113613.76053538351
2531,269386.73443411663
2532,220200.5873934527
2533,194159.49109829924
2534,242419.14133307483
2535,286094.79602935456
2536,221756.19676022616
2537,255571.98860189854
2538,185703.92459551818
2539,185840.07080688004
2540,182467.76973378807
2541,169754.39333027386
2542,165098.30913723676
2543,112997.24665085979
2544,129190.62098118207
2545,127768.2724807587
2546,130899.83568574449
2547,139949.7104303992
2548,165935.5260394257
2549,161561.81005041953
2550,753869.2305797669
2551,142797.65434410094
2552,141610.1823830557
2553,66213.19408971167
2554,75275.00615343824
2555,113799.89333268258
2556,89860.33780529651
2557,99257.56164246544
2558,175148.54613941966
2559,151920.77599544125
2560,152641.61334589327
2561,149816.8031663113
2562,165857.32196673896
2563,161674.44492947627
2564,196085.45600603265
2565,158869.86531777732
2566,161302.67164494767
2567,148535.5650591537
2568,226295.77749011907
2569,229713.3619858903
2570,112317.12505259782
2571,203155.33765707663
2572,179596.95347494222
2573,232290.35358179203
2574,299828.65240874083
2575,130354.03647261905
2576,161086.37975568586
2577,156184.99361689104
2578,73217.16613406998
2579,29403.255601980665
2580,114328.33276710325
2581,138811.2778183873
2582,127782.4314193862
2583,288649.31475785654
2584,178163.99729583014
2585,177645.32173066706
2586,223212.56065287738
2587,208657.97343626153
2588,135056.251605927
2589,142329.75381585184
2590,208202.94417122044
2591,245117.09369556556
2592,223940.6451016095
2593,261039.1697833201
2594,165182.10870436652
2595,209751.98665883974
2596,294372.0388862969
2597,196613.45130552922
2598,278303.0682941952
2599,371888.8165108642
2600,230956.08142538523
2601,130607.87666124877
2602,64423.73286413115
2603,92501.77074715504
2604,84902.50000767589
2605,62808.1516034479
2606,124953.53512269433
2607,197674.57117358697
2608,186656.14072677252
2609,151186.9029188609
2610,106427.0412503024
2611,209130.3730586274
2612,154105.61507721292
2613,118747.77606349735
2614,104641.86421559907
2615,156165.28864833174
2616,145541.53689446853
2617,214055.22224392247
2618,219246.64648628223
2619,217347.9251541211
2620,190665.7877672331
2621,179879.28824863202
2622,182736.7249590129
2623,236371.68236079087
2624,282299.9293486511
2625,297014.8811969866
2626,165703.11842320533
2627,183881.32005841215
2628,462048.8298465159
2629,492471.49464369717
2630,371273.9548770633
2631,461338.9996380146
2632,408860.5113302007
2633,319187.1963817567
2634,427019.8854930283
2635,142074.76007622265
2636,163560.50292373527
2637,194749.54132052767
2638,273116.719475891
2639,182610.57330681715
2640,151987.319088387
2641,88705.73682185171
2642,182177.62466861375
2643,107676.06226104355
2644,101309.82577312448
2645,108313.39989796496
2646,93981.27202693974
2647,105885.0039328608
2648,145882.73810799746
2649,145248.19402854066
2650,141186.82384057666
2651,130271.43932960049
2652,384040.4143667228
2653,254062.08750840393
2654,271548.52346910955
2655,413549.25923145027
2656,323408.1214529462
2657,368471.85005376406
2658,325342.86319913086
2659,322280.9438598495
2660,351930.2453791098
2661,372914.4743566477
2662,388835.7902734489
2663,274042.9162074289
2664,289645.56528289727
2665,331706.43443660164
2666,292169.8091027759
2667,171561.33270664178
2668,180071.72161582336
2669,193337.58426212642
2670,271381.69957855216
2671,188092.76017271273
2672,189021.8417075083
2673,201253.42953616913
2674,191331.73269018758
2675,181636.94628881998
2676,186372.0207035145
2677,209356.91876996437
2678,243352.47852978148
2679,275072.755227129
2680,287815.721265601
2681,410683.2466198051
2682,316918.27169729583
2683,480565.9801146601
2684,322761.2412035647
2685,355134.04948553036
2686,242981.23811794023
2687,300837.5158885113
2688,211638.9484940732
2689,211613.90933066254
2690,395521.1007716104
2691,198542.27618064373
2692,158781.4804782473
2693,206805.57299401972
2694,138231.1878541444
2695,194884.37637498463
2696,182648.16201098938
2697,198498.81284537836
2698,198019.86609932897
2699,170612.8864732567
2700,143123.7262368711
2701,127477.3599810605
2702,80528.70874331721
2703,111648.5408048223
2704,141260.84997638955
2705,112952.83921755508
2706,76158.16319940642
2707,99983.57111610523
2708,142845.23274020385
2709,120374.16699944591
2710,132879.965539234
2711,333831.90141583735
2712,426256.0529354543
2713,165263.6920594542
2714,142527.42005101556
2715,180386.1424232615
2716,134792.21275303647
2717,197937.4460098734
2718,212555.16797464484
2719,134617.38796705398
2720,164534.80529120783
2721,123271.76539643337
2722,161720.65038223716
2723,132390.54987860506
2724,119646.50592519538
2725,124139.0764686117
2726,146784.0039470573
2727,168170.09050530382
2728,173827.78090197343
2729,143701.45822488738
2730,148576.7763244442
2731,121968.5122190268
2732,136081.25766244004
2733,159228.67987034676
